video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
10042935613,1710,640,360,what does the boy in red do after he wiped his hands with the tissue,0,5,TN,keep chewing food,run to the plant,rub leg,spray at boy in brown,walk away
4189100053,874,640,360,how does the woman attempt to prevent food spillage at the start,4,7,CH,lean forward,excited,wear a bib,boy hands over the food,hold palm out under spoon
2454242177,1574,320,240,what did the dog do after getting the ball at the start of the video,1,3,TN,resting,starts biting the ball,walk around in circles,bark,lie on the ball
8318310610,663,640,430,how many girls are involved in the video,1,9,DC,seven,five,one,three,two
5833145209,510,640,480,why did the bird jump into the water,2,1,CW,to swim,feed on fishes,to bathe,find food,making air bubbles
3526597179,807,640,360,why is the lady in white looking around her as she walks around the house,4,5,CW,looking for a lady,ensure the flower vase do nt fall,calling out to the man,searching for better vantage points,observing
3902997424,779,640,480,how many people were watching the man playing keyboard,4,6,DC,four,one,three,five,two
4955723618,1831,640,480,why did the man in black with tied up hair turned backwards after he received the microphone,4,7,CW,script on card,give microphone to lady,pull the fishing rod,check for incoming traffic,go somewhere else
2495861393,1499,500,283,what does the adult do after showing the children the carrot,0,8,TN,bend down to take other things,took bacon,pick up toy leg,on the bed,caress the rabbit
3233088823,462,640,480,how is the bulldozer controlled,0,3,CH,from the drivers cabin,use microphone,moving their legs,pulled by another boat,string
4217422838,1261,640,480,why is the boy seatin down on the floor with a lot green boxes,3,0,CW,free hands for other toys,he fell,push the skateboard,boxing,playing with it
4935987905,806,640,360,how many dogs are there in the video,3,1,DC,one,five,two,three,six
6291413193,1980,640,480,what did the lady do after speaking into walkie talkie,3,7,TN,picks up her bottle,licks girl,point towards the board,look at dolphin,point at statue
3121571439,1212,640,428,what is the relation between the man in black and the lady in pink,0,4,DO,couple,teammates,team member,grandparent grandchild,father and daughter
2854886555,480,320,240,how did the boy take the fruit from the tree,0,6,CH,pulled it out,climb the ladder,he jumps up,climb the tree,cut it down
3456030972,755,640,480,how does the child in black interact with the abacus near the end,1,8,CH,touch baby s feet,use finger to push the beads,hand gestures,press the keys,speaking in the microphone
4273039295,2214,640,360,what does the woman in green beanie do after the child falls down,2,11,TN,lift her feet,baby touch her hand,pull him up,stand at the same spot,on her head
11565498775,1216,640,360,what did the man do after the boy ran away,2,0,TN,lean in to watch,puts it on the table,follow boy,use towel cover it,sitting on the sofa
2567843468,572,320,240,why does the girl learn forwards at the end,4,10,CW,play with the babies,practicing dance moves,to get the baby s attention,tie shoelaces,try to grab the starfish
3155382178,858,640,480,what does the man do after kicking the ball,3,10,TN,kick some more,prepares swinging again,throw ball,run towards the ball,shift the wooden thing
4219909195,1003,640,480,what did the man do after he adjusted the girl s leg,3,12,TN,clasp her hands,kick,bend her body,look to his left,touch her face
4765717907,1180,640,480,why did the man carry the boy for the second time,0,3,CW,to reach the basket,go to another chair,playing around,to break up the fight,let boy pour the soil
3830567237,716,640,480,why does the man in black hold the water hose at the beginning of the video,0,0,CW,let horse drink,hand gesture,watch the man untie the toy,wash horse s body,drinking
5333075105,1168,640,480,how did the man kept his head warm,1,0,DO,wearing a cap,beanie,put on blanket,blanket,jackets
5933003028,931,640,360,why is the computer screen on for,1,3,CW,game,recording data,playing a movie,performance,giving instructions on how to dance
9082180631,406,640,360,where did the lady in black put her hands while she skate,1,6,TC,cross in front,behind her back,touch her hair,hold the sledge,her nose
4010069381,369,640,480,why does the lady walks away after the conversation with man is over,3,3,CW,pick up phone,enjoying stroll,giving her space to perform,help man do something else,performance ended
7988210561,320,640,384,why did the baby tilted her body to her left near the end of the video,2,7,CW,to climb down the stairs,to watch the ball,to adjust the toy,reach for the tool on the tyre,eat the food
5623068492,2375,640,480,why does the man with black hair lift the other man s hands up near the beginning,3,3,CW,playing,distracted,hand gestures,practice boxing,scared of snake
3078294001,335,640,480,why does the man in black open up his hands near the end,3,1,CW,protect his hands,playing game,test projector,hand gesture while talking,finish writing
4388652400,1785,640,480,why is there no one play with the dog,2,5,CW,feeling sleepy,carried by man,focused on tv,busy playing with baby,special challenge
4130504920,422,640,480,why was there a balloon above the baby at the start,4,6,CW,blow dry the toy,continue lighting it up,look at something,learning to swim,playing around
9576671750,825,640,360,how did the person hold the phone,4,7,CH,hold middle of the phone,with one hand,put on his body,put on the table,hold the sides of the phone
5561024834,947,640,360,why does the boy cover himself with the blanket near the end,0,3,CW,playing,keep warm,playing with baby,prevent water into eyes,hot weather
9408800471,1056,640,480,why does the boy constantly throw the balloon up throughout the video,4,4,CW,to take video,aiming,excited and wants to throw again,throw the ball in hoop,play with dog
4955723618,1831,640,480,what did the man in grey do after he finished his speech,0,1,TN,pass microphone to man in black,laugh,moves hands,walk back to table,talks to the lady
3375218204,2241,640,480,what is the relationship between the man and the two kids,3,0,DO,grandparent offspring,brothers,friends,parent offspring,teacher student
9735768590,680,640,360,how does the woman attain the baby s attention at the start,0,7,CH,tucking out her tongue,with cloth,push the chair baby is in,push baby over,shakes her head
4846820256,671,640,480,how did the people protect their head from the sun,4,0,DO,wear yellow hat,sunglasses,wearing swimming goggles,hand,wear caps
4036955771,2697,640,480,what did the man and boy behind do as the band was performing at the start,2,2,TC,wave hand to the crowd,dancing,walk behind them,play guitar,look at the guitarist
4485707628,1933,352,288,why did the white dog get onto rock,3,3,CW,bite brown dog,for food,carry by owner,to rest,for shade
7728559968,1480,640,360,how do the kittens move their legs,2,6,CH,rolling,jumping,kick,licking,pulling the string
5996148663,498,640,362,how did the lady wiped her mouth at the end of the video,1,5,CH,use tissue,her own hands,a cloth,stickers,paper
7786283208,636,640,360,why are the kids on the floor,0,0,CW,playing,play with water,sleeping,play with cat,waiting for women
4244817395,1683,640,480,what activity is the boy carrying out,3,9,TC,talking,dance battle,spinning,cooking,baseball
6713120511,1664,640,360,what does the first person do with her hands as she slid down,3,2,TC,playing with sticks,drinking soup,pick up shoe,stretched out,jumps up
8253302563,1056,640,360,what does the boy do after playing with the steering wheel for a while at the end,4,7,TN,running,stood up,adjust it,playing with sofa,close the door of toy car
4485498145,496,640,480,why does the woman in pink use her hands while talking,3,3,CW,speaking something,make others notice that,expressive,to explain the man well,engrossed
6136926089,1522,480,640,what does the boy do when it reached the black stairs,4,6,TC,move backwards,went into the house too,hide behind wall,gets up and wipe his hands,starts crawling upward
4857781123,1101,640,1138,what does the dog do after the toy is put away at the end,3,6,TN,get back up,continue walking,play with toy,turn away,walked to a bozx before turning back
2871995580,2697,500,375,why does the kid go to corner of the room with the box near the start of the video,4,2,CW,playing,dancing,wants to play with baby,pat the cat there,find something
4244817395,1683,640,480,why did the boy squat down after the lady pointed down,2,6,CW,scoop sand,tie shoelaces,take something from drinking machine,pick up the ball,pick up the blue toy
4444192938,866,640,360,what does the girl in red do with her hands while walking down the stairs,3,6,TC,stretch her hands,entered too,drags the box out,nose picking,stop in the middle
2669452260,456,640,480,what does the man do after drinking,3,4,TN,touch his fingers,cap the bottle,close the bottle,put down the can,put on gloves
4260763967,1017,640,480,why is the boy in blue holding the black item in his hands,0,0,CW,want to play,he is performing a show,watching girl in pink,playing phone,drink water
2782658657,787,640,360,how did the girl in pink react when she ran past the girl in white,0,4,TC,walk towards stairs,play with baby in yellow,sit on sofa,kick ball to her,stands still in shock
2679130168,1504,320,240,why did the adult keep hitting on the cushion as the girl s watching the adult,3,1,CW,remove dust,clean the cushion,change cushion covers,show the girl how to play,adjusting position of the cushion
