video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
5161932294,2697,640,1138,what are the two people wearing,4,11,DO,suits,swimming costumes,casual wear,sunglasses,white lab coats
2482233944,2697,640,480,what is the relationship among the four men in the video,2,4,DO,get across the dirt,bandmates,friends,team member,metal pole
7533206274,564,640,360,how did the man make sure that the baby is safe,2,0,CH,put her into a boat,put her into a float,carries her,lift her out of water,put her over his shoulders
2982867777,1374,640,480,why did the dog stretch his neck upwards at the end of the video,1,3,CW,show affection,react to the lady,look at the ball,get that leg off the bicycle,yawn
3205604574,2697,640,480,what is in the girls mouth,2,9,DO,a toy,a bottle,pacifier,balloon,ice cream
4885355005,632,640,360,why is the silver car parked in front of the flower,3,3,CW,prevent from sun,car wedding decoration,stopped by police,vacant neighborhood,turn the scooter around
3377611214,1107,640,480,what was the baby doing while sitting on the sofa,2,8,TC,thick clothes,lay still,laugh,yawns,singing
3933732494,992,640,480,what is the relationship between the the boy and the lady behind him,0,0,DO,parent offspring,colleagues,grandmother,father daughter,siblingsfriends
7473257354,918,640,360,how does the man pose for a picture with the woman,3,7,CH,pat her head,put thumbs up,bent down in front of her,hug the woman,wave
2623764605,1140,640,480,why did the grey cat suddenly bounce up near the start,0,1,CW,annoyed,distrubed by the dog,a mouse ran past,smell food,a dog barked
10747331063,667,640,360,how does the boy in front catch the incoming ball in the middle of the video,0,7,CH,with his mitten,hold by the neck,hit ball using hands,put in mouth,with his hands
4740545679,360,640,480,what does the man on skateboard do after sliding to the top of the wall in the middle of the video,1,5,TN,walk backwards,goes to the other side,flex,first crawl then run,started singing again
5093765132,930,640,480,what is the lady at the table doing,1,4,TC,playing instrument,looking at stuff,playing piano,eating medicine,playing tablet
10316970886,871,640,360,how does the cameraman react after seeing the baby s leg tucks out,0,6,TN,use blanket to cover,touch his face,stand up,stand on one leg,climb higher
3593365697,312,640,474,whom is the man in yellow shirt talking to,2,2,DO,his band members,the lady,interviewer,the bald man,the parrot
7303386938,2616,640,1138,why did the person stretch his hand out at the start,3,3,CW,feed dog,cut hair,to grab the toy,prevent bottle from falling,to note something on the book
9012054196,768,640,360,where is this video taken,1,9,DL,kitchen,conference room,living room,grassland,mountain top
6419015349,599,640,480,how did the boy gain support when he jumps,3,5,CH,cycling,pose with a hand gesture,hold onto pole,hold onto table,touch boy s shoulder
6071633426,2674,640,360,why did the baby open his mouth a few times,4,8,CW,play,wants to bite it,crying,shouting for help,to eat more
8227806049,792,640,480,why does the baby close its eyes towards the end,0,3,CW,sleeping,do not want to play anymore,man wiping towel on baby s face,making himself comfortable,baby rolling around
4220559457,1495,640,480,what does the dog do after folding the pillow into half,1,7,TN,sit down,lie on it,look behind,chew toy,stare at cat
3480618846,526,640,480,why are the group of people following each other,2,2,CW,practise,narrow pathway,stay together,swimming,dancing to the same song
9231896269,434,640,1138,why did the man sway around while carrying the child on his arms,1,0,CW,playing and teaching with kid,dancing,hold baby hand,child too small to walk,to protect baby s head
6546241805,570,272,480,what did the child do after he rolled over the dough once at the beginning of the video,3,6,TN,move away,jump up and down,stares at camera,poke dough,look at woman
3386797396,345,640,480,what did the girl do when one of the goats knocked into her,3,8,TC,run to woman,drop bottle,move to table,step backwards,hit goat
3255908815,1017,640,480,why is the boy lying on the floor at the start,1,0,CW,looking at cat,drinking water,practicing crawling,to reach the sand,reading
3769768941,666,640,480,why did the dogs run forward at the start,1,0,CW,catch the snowball,play catch with the ball,sniff the cat,chasing balls,hit the ball
6095248978,2250,640,360,how does the man keep the child in red s attention,2,3,CH,dance movements,touch baby s hand and smile,read to him,hand gestures,kiss the babies
5995224103,1123,640,360,why do the girls walk side by side forward,2,4,CW,reach for the sofa,posing for camera,copying each other,dancing,making their parents laugh
11342887364,318,352,288,what is the lady doing as the man walks around the place,2,1,TC,water bottle,picks up her bottle,she is correcting his dance steps,teaching to read,lies on chair
10149430394,675,640,360,where is this place,0,7,DL,park,classroom,stage,outdoors,dog event
3553030619,1471,320,240,why did the baby in front of the television stretch his hands out,2,5,CW,asking for camera,looking at phone,dancing,distracted,for support
5728022703,346,640,480,what does the girl in black do as she walks closer to the dolphin,0,6,TC,talk to girl in grey,put her hands at the back,move her hands away,rub her hands,looking at busket
2758300055,1473,640,480,what does the boy several times,2,8,CW,gesturing,playing guitar,point his finger towards the baby ,pushing the rod,playing the piano
7975528915,2430,640,360,how does the man in jeans cross the river in the middle of the video,0,3,CH,lie down and kick his legs,bending,use paddles,slides across,skateboard
2962278896,2454,500,375,how did the man get the handful of foam off his hand,4,8,CH,wash under water,with the tissue,using the napkin,hair-dryer,blow on it
4885355005,632,640,360,where is this video taken,2,6,DL,supermarket,sheltered area,road,mountain,sea
7238677454,375,640,480,why is there bubbles from the man s mouth,3,5,CW,swallowing fish,blowing soap bubbles,drinking,blows air under water,from oxygen tank
4363482648,379,640,480,where is this video taken,0,4,DL,an arena for dog show,computer table,ballroom,sea,construction site
7477913592,1273,640,1138,what does the woman in blue with the book do as the woman in red was standing behind her,2,2,TC,watch the boy in orange,looking at her,flipping the pages,stretch her feet,standing there
9214485291,1958,640,426,what does the baby do after picking up the purple bowl,4,0,TN,raise eyebrows and watch the spoon,put in his mouth,plays with another toy,hit his legs,observe ut
4853075919,1170,640,360,what is the girl on the sofa doing when she was eating her food,0,4,TC,dozing off,standing,raising her head,rub her stomach,jumping
8328369894,1776,640,360,why did the guy in checkered move his hands as he talked to the people,1,3,CW,discussing about the scenery,show gesture,illustrate his words,listening attentively,express agreement to what was said
7492345390,1379,640,360,where is this video taken,3,4,DL,forest,dining table,road,living room,along the streets
5362528947,907,640,480,how did the man move around the hill,1,0,CH,run,sledding,jump,rides down on a bike,pulled by a trolley
2404303400,1923,640,480,how do the men play their instrument,2,4,CH,strum the string,press the keys,blow,hit with hands,clapping hands
6895329002,718,640,1138,what animal is shown in the video,2,10,DO,elephants,rabbit,dog,snake,parrot
2574703259,2697,640,428,what is impeding the baby s movement,0,1,TC,his crib,cupboard box,flower vase,car,toy
5617027305,483,320,568,where is this video taken,3,4,DL,mountain,at the aquarium,road,staircase at a park,train
4188739935,2116,360,480,why is the man holding a camera kneeling on one knee,2,4,CW,check the camera,play the piano,to film the boy riding,take photo,to whip their hair
4684348177,401,640,480,why does the cat struggle to get out of bag,1,1,CW,owner zip the bag,bag opening is small,dog is outside the bag,children keep pushing cat inside,tail tangled with bag strap
2868301160,378,320,240,why is the man in blue counting money,1,0,CW,dj,pay man in suit,lost the match,injured,pay the doctor
6691315951,1107,640,480,why are the birds bending over into the red birdhouse,3,5,CW,drinking water,get a better view,resting,eating,chasing each other
3606510307,869,640,480,how many people were filmed,3,8,DC,five,two,six,four,three
7000450111,313,640,1138,what does the boy do after posing in the middle,0,2,TN,turn around,spin in circles,hold the rod,put arms behind back,eat food
5263448487,2139,640,362,what does the man in yellow headdress do after caressing the snake,4,9,TN,stand up,stroke the shark,lie down,puts his hands on her head,continue playing instrument
9072405003,448,640,1138,how did the cat interact with the feather duster,1,0,CH,crawls towards it,touch it,bite it,move away from it,lick them
4444103383,1131,640,360,how did they amplified their music,4,4,CH,adjusted buttons,trumpet,use a speaker,shouted,microphone
2739709393,1258,500,375,where is this video taken,4,6,DL,home,backyard,mountain top,boxing ring,bedroom
12908685313,1442,640,360,how did the people move the boat at the beginning of the video,4,3,CH,strolls around,push from behind,use both feet and jump,steering wheel,swing the pole
4286880949,1052,480,360,what were the children wearing on their heads while seated at the table,3,1,TC,ribbons,neon headbands,headphones,party hats,flowers
3111307977,1467,640,480,how does the cat move around the table,0,4,CH,crawl,jump up and down,roll around,stretches,climbs over it
6216509632,612,640,360,why is the man wearing something over his eyes,0,3,CW,protect eyes,ride motorcycle,check eyesight,costume of play,breathe underwater
10467727335,1360,640,360,how did the girl react when the man was hugging her at the start of the video,1,4,TC,pretend to punch him,smile,roll on her back,hugs her,push the man away
3992773451,744,480,640,where is this place,3,6,DL,theatre,zoo,playground,pool,train station
